Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-27.356667,27.286389,0.2454818067806733,0.5490476371605585,-0.26641295092569756,0.4416446652881455,0.051401032862322824,-0.332343709444144,1.373609476896085,-0.3362212966708136,-0.37785439607926874,-0.8593287406252934,0.0,0.0005953671305417773,0.19628827096025722,0.2795907840938332,-0.020210785510930668,49.442,189.6,118.0,0.16241525672345664,0.26516368945619967,0.7440469149360308,0.39434375494398866,1.3160474999572807,1.0892540682426721,-0.580443422060498,-0.12422115363200817,-0.5804404067447418,-1.0500335223273327,0.09115828807740721,-0.4893196982571977,-0.09115828807740721,-1.1116117941121493,-1.3503565831551423,-0.8055181328500564,1.6820163645794763,1.3437332653703435,0.8051244003643833,-0.8051244003643833,1.0401145313001108,1.9417505784603717,-0.6340620459702195,-0.6340620459702199,-1.3437332653703435,-0.7065779336942362,-0.458712259771395,0.45871225977139496,19,4,2011
-25.99136,27.84208,-0.3992791553595957,0.3199470958432419,-0.39592930964803846,0.24884730765486893,-0.01178573175935111,-0.390865450352799,-0.26385569859375047,-0.14299676634430095,-0.06972904186338953,0.2593633876717016,0.0,-0.0964355999269349,0.18360318540412413,0.26044661252050005,-0.03488192597670773,102.508,459.0,98.0,-0.13003083879426716,-0.15842918346707094,-0.14120044165674595,-0.7134960466477642,-0.2668385434128909,-0.3104498955366159,-0.6165462653304479,-0.06123267209916581,-0.6165481741053188,-0.5944443893308238,-0.6136174907584274,-0.6377903178879961,0.6136174907584274,0.03420723348975645,0.269745949548334,0.38538458383836105,0.5801085016502826,0.6580453853707375,0.5314966470126002,-0.5314966470126002,0.10728199699092149,0.4969397764289407,-0.6647645042006511,-0.6647645042006513,-0.6580453853707375,-0.7065779336942362,-0.458712259771395,0.45871225977139496,23,7,2012
-26.970278,27.211111,-0.16173564299212817,0.8288146443461275,-0.6383959812096305,0.6866955123734321,0.13986250333266637,-0.36745675398933697,0.16579988681174562,-0.4209688976912138,-0.3055784588253638,-0.48108931578336606,0.0,-0.17729473914149843,0.4887669305094053,0.6277162803980526,0.023803008994693675,119.729,469.0,176.0,0.19451941717921153,0.13074403097120257,0.07317042553565048,-0.10852713161072722,-0.06061537115872047,-0.08596351749602912,-0.20575166378907117,0.0483930874069772,-0.20575178941148087,-0.05967236744398238,-0.2839107717747326,-0.2070872794837506,0.2839107717747326,0.173960141666525,0.17609093639903922,0.27495631844271395,-0.03711715733882983,0.10355153988414222,0.027088801506872606,-0.027088801506872606,0.11719482448247644,-0.06980219370755983,-0.30145289131758707,-0.30145289131758746,-0.10355153988414222,0.06947501838515674,-0.458712259771395,0.45871225977139496,23,4,2014
-28.801278,31.955389,-0.8472186894575529,0.4873667221905115,-0.7091781471354776,0.3479487531673009,0.02612632701365323,0.1358302178250965,0.25650495484179486,-0.434528852844882,1.2654808264054231,1.7627057839527271,0.0,-1.8632081960608506,0.3892445721321675,0.5582886559574691,-0.1375803569670988,126.788,407.0,16.0,3.054596618874143,3.2439896955614764,2.945975618295293,2.8702632748394805,2.9053546848241423,3.589216005512843,-0.7267928847055054,0.13490798316232763,-0.7267847186995123,-0.44838756348175696,-0.9180178210027057,-0.43578341095630924,0.9180178210027057,0.43661260675947267,-1.7998274607898288,0.19678480913249446,0.20472111134752446,0.49127847559406884,0.6773424944628331,-0.6773424944628331,-0.6416914344730578,0.17012842419728993,-0.7571332889880611,-0.7571332889880612,-0.49127847559406884,2.009607398583639,2.1800158567777594,-2.1800158567777594,19,5,2011
-34.02861,22.22222,-0.8404313926134639,-1.1802208497922113,0.4338789886776579,-1.043075172934472,-0.46673043703540346,-0.36745675398933697,-0.1874724834105512,-1.6684535847115052,-0.24851782764297362,0.44527783879269234,0.0,-1.7257476593960923,-0.9023654379586434,-1.0453434843506968,-0.21093653500905848,13.324,218.2,14.0,-0.26616651373233174,-0.35672967028161817,-0.4439109519229321,0.4222810264192507,-0.1330398740865066,-0.4750863213898085,1.1700273218684796,0.13206521374632324,1.1700255760103229,1.261104781286701,1.0776763025742069,1.0768284299790243,-1.0776763025742069,-0.43518619338904085,0.04983851216636427,-0.4939366767985915,-0.8560980418880129,-0.7062734406816791,-1.11637592474073,1.11637592474073,1.2786236202224264,-0.754974592579156,1.187117716203495,1.1871177162034945,0.7062734406816791,1.6215809225439426,2.1800158567777594,-2.1800158567777594,6,2,2013
-23.658056,31.05,-0.5112642933949914,-0.5105423664320307,0.1221361252413254,-0.5854066791134225,-0.3024448490190512,0.6274128414577989,1.7268818471183818,0.9010936782270306,1.6839226654640242,1.788349797605454,0.0,-0.7150076106226522,-0.5163188423309105,-0.4565470619137468,-0.4554567211723684,115.025,451.0,20.0,0.2585523055199249,0.2709219613056239,0.5946267186512207,0.35540089167544164,1.3321750181350145,1.4840675233280398,-0.42860703460792426,-0.09963480272534353,-0.42860425475790237,-0.7044224975903686,0.040764124546847906,-0.3500048639102204,-0.040764124546847906,-1.1188411235448348,-1.5229996414427907,-0.7871283487236118,1.5047157913756435,1.411205579161845,1.2483525156322781,-1.2483525156322781,0.02808025287284509,1.7520598295333516,-0.502408954362234,-0.5024089543622343,-1.411205579161845,0.8455279704645495,-0.458712259771395,0.45871225977139496,9,10,2014
-30.568333,29.422778,-0.8268578169689119,0.7759453988020073,-0.897428668534229,-0.10611605172602392,-0.13815926100269899,0.8380911087289572,-0.4548137365517487,-0.8786059432013755,-0.7582560679507251,0.16320074054015465,0.0,-0.24198245480884603,-0.036565110622789804,0.8272556853345042,-2.0106057816163574,69.121,177.5,10.0,-0.055647428776561765,-0.2960878698673692,-0.42018544778311434,-1.7448046560769812,-1.6554477242901762,-1.4048209884844765,-1.7307139220185728,-0.15279588297371446,-1.7307113583359166,-1.1425460851328006,-2.0579681700416876,-1.6137606459884246,2.0579681700416876,2.154578620601391,1.7930644163547638,1.7580953935950376,-0.6264533787654912,-0.3846805574911683,0.47574286946634203,-0.47574286946634203,-2.026263276123948,-0.5760412147215397,-1.5122645543866728,-1.5122645543866733,0.3846805574911683,-0.3185514576545397,-0.458712259771395,0.45871225977139496,10,7,2013
-27.671111,27.236944,0.44569671357109264,-0.34091985026440197,0.43086698033527804,-0.3223373873895119,-0.21398337854870772,-0.36745675398933697,0.9344059895926888,0.5315937987876812,-0.32840217873597977,-0.18939563227551673,0.0,0.9830339085874922,-0.410352967822748,-0.4523356591042591,-0.1180188114721768,204.792,492.0,80.0,0.27521839974559004,0.5224864627273453,0.7248645924400079,-1.4132823679038722,-1.7541541086927879,-1.5131395904760883,-2.87793069236313,-0.256127731863907,-2.8779253039706743,-3.014677084902966,-2.72724626118309,-2.650310693008827,2.72724626118309,3.4805031351586675,2.446312053721912,2.4418012962960676,-0.04587135230281661,-1.3174035349449507,-0.3340375202462112,0.3340375202462112,-2.1066667244488855,-0.8013200848216863,-2.2210755255363495,-2.2210755255363503,1.3174035349449507,-0.7065779336942362,-0.458712259771395,0.45871225977139496,28,7,2011
-33.13083,18.86278,1.3856903267966423,-1.2396988969707976,1.462479837600436,-1.1223563293444176,-0.49200514288407304,0.001230213735189818,0.18966965587834825,0.6434609711250121,0.5541297000057992,-0.041946240007145474,0.0,0.17848466481118974,-1.0164535874879443,-1.1615511205222255,-0.294073383193698,19.879,236.5,66.0,-0.10652287430753951,-0.1425939358811543,-0.34698974352197426,0.7272205774916558,0.25013801150668774,-0.02866454687727796,1.299186810548064,0.2024810528863714,1.2991877075362472,1.4708788050304964,1.0410886849937138,1.2630203804377809,-1.0410886849937138,-0.5791586772468823,-0.31490896827681036,-0.6870443368990897,-0.73848843945581,-0.4758037920617262,-0.8442593498036807,0.8442593498036807,1.0804802464930572,-0.7395954345034511,1.3535954502899274,1.353595450289927,0.4758037920617262,-0.7065779336942362,-0.458712259771395,0.45871225977139496,27,9,2012
-34.092222,21.295278,0.2963839880022735,-1.1009168382881924,0.8841743864638886,-0.9728032388438385,-0.4414557311867339,-0.44353501717058863,-0.5455188045817979,0.09090661247200293,0.029175392823189733,0.5959326526321155,0.0,0.0774115493843772,-0.8868178141941276,-1.0289203653944454,-0.19626529193850073,42.084,386.0,20.0,-0.14143395589603802,-0.1816422168600624,-0.2525925249231246,0.5364005474757754,0.3183813060180244,0.22486377517555256,0.9708201032426048,0.08261942755017833,0.9708205107147511,0.999268693504009,0.9123133057741145,0.9356157022490869,-0.9123133057741145,-0.7120660066765241,-0.49316042421019013,-0.6905969088326075,-0.29073358474636607,-0.1481251851147882,-0.32755715542375147,0.32755715542375147,0.4585495418399647,-0.30927397990615785,0.9406395431072,0.9406395431071995,0.1481251851147882,-0.6444936975278847,-0.458712259771395,0.45871225977139496,11,11,2014
-30.77586667,29.03221667,-0.9218752219158993,0.2626719605139129,-0.5886978435603601,0.16416061785333608,-0.037060437608020705,-0.02217848262827212,-0.10631526953889245,-0.7226703573238389,-0.08494510873824745,0.24333627981644412,0.0,-0.7716094123685429,0.23837038364599245,0.36662457586534847,-0.13758050621041648,48.356,155.9,22.0,-0.04687580023673801,-0.12315976838934749,-0.17266618118969582,-0.5309725396760525,-0.6419526699172183,-0.5210039896253831,-0.33055764633985063,0.03141072512439185,-0.33055997178715996,-0.18585717554064166,-0.42238319420995835,-0.3733496364621038,0.42238319420995835,0.6133383033065211,0.673408689820946,0.5873886005454836,-0.3352202678504447,-0.294832657230177,-0.024054351992675322,0.024054351992675322,-0.6634619372096042,-0.3838683570589212,-0.41515636101353387,-0.4151563610135341,0.294832657230177,-0.3185514576545397,-0.458712259771395,0.45871225977139496,29,8,2012
-31.396,29.2651,-0.6605773583116855,-0.8453816191265701,0.2847845757298466,-0.7655911254996625,-0.36563161364072516,-0.20359586188858056,-1.3666383678011906,-0.3463913477836664,1.181792458593703,1.43254800321873,0.0,-1.6691462619458972,-0.6609181698047898,-0.7433531844922512,-0.20115571562306064,39.337,96.7,20.0,-0.34949698486065733,-0.2768336483708569,-0.580879465184008,1.0164136664598225,-0.11258181862030724,-0.5524006858548357,1.9324463122937963,0.18328815834081116,1.9324474855677383,2.0416977118831454,1.521616425143568,1.8784384546164796,-1.521616425143568,-0.34021601390083217,0.0926818907197096,-0.7766796077426773,-1.5767851991349362,-1.3629891730531012,-1.82372360365169,1.82372360365169,1.683777399555329,-1.4636385138695454,2.2558370341960714,2.25583703419607,1.3629891730531012,-0.3185514576545397,-0.458712259771395,0.45871225977139496,14,1,2015
-34.031944,22.053333,-0.904907828175366,-1.1493804143360864,0.38418085102838734,-1.0268585727597104,-0.45409308411106863,-0.20944805353596838,0.447463002347695,-1.3294631806299042,-0.157221426393824,0.5254130575268238,0.0,-1.4184825260850533,-0.8844883885449808,-1.0121321426118957,-0.2353885414993699,32.575,483.0,10.0,0.6222240247810175,0.6155185422946057,0.49248926465923915,1.7751222330092102,0.6579551609825309,0.37301693550828247,0.9827816318957312,0.12177434844685794,0.9827917806950777,1.0769531825666718,0.9138715836081962,1.219668444010462,-0.9138715836081962,-0.04281846178736327,-0.3522036924349778,-0.6395921260728176,-1.0877524625466006,-1.0135226034713163,-1.3405454983091445,1.3405454983091445,1.1486068701380094,-0.9366722128383196,0.9551008999869549,0.9551008999869545,1.0135226034713163,0.45750149442485316,-0.458712259771395,0.45871225977139496,24,2,2012
-27.902778,24.615556,1.8913189996124127,-1.200046880204339,1.6597665346267447,-1.0574899286453712,-0.46673043703540346,-0.4962045839883782,-0.9465306842935944,2.1316288450432404,0.7671546362538143,-0.6253329659385295,0.0,1.7269371807700877,-0.9832868051712135,-1.145495475370059,-0.20604610199679116,205.688,1261.0,34.0,-0.22195750589162003,-0.23814525938253775,-0.3485041374032392,0.6004022966736483,0.027787321074783447,-0.1081374342080801,1.184301441298341,0.09618301063687017,1.1843015368660643,1.211851039036069,1.0660998234543075,1.1333137692563393,-1.0660998234543075,-0.45608356378550347,-0.1615779157306562,-0.5991107181581116,-0.7708313352154088,-0.6654171257514601,-0.813724938426286,0.813724938426286,0.5285544216647412,-0.7487917732118964,1.205251307930015,1.2052513079300144,0.6654171257514601,2.541203670758023,2.1800158567777594,-2.1800158567777594,27,3,2015
-27.00222,28.76528,0.2794165942617401,-0.7220197891864766,0.6176114975628392,-0.6484712353486063,-0.3277195548677208,-0.390865450352799,-1.4430215829843898,-0.05146935724226884,-0.7696681181068693,-0.10284924985712485,0.0,0.7566283187867132,-0.6396269724475582,-0.729845488143382,-0.1571420890161681,143.741,214.3,20.0,-0.15581942670134896,-0.21295282004130672,-0.32141331352727703,-1.320835396840278,-1.2483772191744134,-1.1053749981960714,-1.192164901474491,-0.03211069061911841,-1.1921659497082562,-0.9356894947103698,-1.4476066426230547,-1.1674366588150904,1.4476066426230547,1.479738328851726,1.3784910649497764,1.301783948184801,-0.259629168298731,-0.22348596629625717,0.2500178557949567,-0.2500178557949567,-1.1720150398191704,-0.42561240555776775,-1.125374918733772,-1.1253749187337712,0.22348596629625717,-0.7026976689338391,-0.458712259771395,0.45871225977139496,18,8,2015
-25.127778,27.628889,0.17082493497445086,0.1613390287774073,-0.034488308562435684,0.11370897286518893,-0.062335143456690306,-0.39671762444366454,-0.12063717012525184,0.7282085721454123,1.2997169768738541,1.2113739148161724,0.0,-0.5128605711776348,-0.041520712871602125,-0.011863835183967778,-0.04955329030746096,197.383,620.18,166.0,-0.18546753116595324,-0.17516416102946014,-0.2778324229442074,0.26126075264364973,-0.23114894300105404,-0.3475372429576569,0.7382318417704834,0.060450489367923695,0.7382306519614715,0.7553995932164873,0.6133100087919446,0.6749422010780588,-0.6133100087919446,-0.03733896733852933,0.20260947173857718,-0.18154917501431161,-0.6899427064489575,-0.6664786162262254,-0.7619647225059409,0.7619647225059409,0.38526207151333036,-0.7328616365602686,0.6676010072714805,0.6676010072714801,0.6664786162262254,-0.7065779336942362,-0.458712259771395,0.45871225977139496,8,10,2013
-31.5653,18.3306,1.6130534029197894,-1.4269445317012965,1.6913924716213176,-1.2538909752063727,-0.5425545545814122,-0.4903524098975126,-0.3020473061853502,0.596002314553589,0.3411047637577841,0.01254592670073148,0.0,0.348289665753166,-1.1016088448234347,-1.2870465374001725,-0.2353885315886809,17.573,237.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,12,7,2011
-30.398056,30.601944,-0.5927077833495519,-0.29906494367758457,-0.058584375301476,-0.6754989023065423,-0.3403569077920556,1.03121291224926,-0.9465306842935944,-0.35995062495652574,1.7067467657763125,2.0447832027474213,0.0,-2.243245341777908,-0.5869492640021011,-0.25010122358870684,-1.1694559673600604,31.82,229.8,20.0,-0.40949492407305177,-0.4411243420747422,-0.6867187708857485,1.9832125763007071,-0.7072093869882339,-0.9297497286625703,2.8251124008202453,0.21290899627568857,2.8251212689889034,2.9373586774907086,2.5572622226541872,2.939575257617214,-2.5572622226541872,0.22434557581651687,0.5747128399061802,-1.059437465459593,-3.528047858169742,-3.317853769296923,-3.162756343201932,3.162756343201932,0.6733144918573017,-2.443452706199595,3.833665065326383,3.833665065326383,3.317853769296923,-0.3263119871753336,-0.458712259771395,0.45871225977139496,5,11,2014
-27.902778,24.615556,1.8913189996124127,-1.200046880204339,1.6597665346267447,-1.0574899286453712,-0.46673043703540346,-0.4962045839883782,-0.9465306842935944,2.1316288450432404,0.7671546362538143,-0.6253329659385295,0.0,1.7269371807700877,-0.9832868051712135,-1.145495475370059,-0.20604610199679116,152.9,785.0,20.0,-0.08599726352435193,0.030334165596867392,-0.09105717758819483,0.7680259255252203,0.39588299059435633,0.19150478543175906,0.9399788932131816,0.03247902460981646,0.9399815546108795,0.8532136490257228,0.8183296990371166,0.9617885561062391,-0.8183296990371166,-0.5024328157770176,-0.41066993100812416,-0.6623554546384247,-0.3281279996630949,-0.30998777788644555,-0.612769074486838,0.612769074486838,0.8433205672075453,-0.48495701810201125,0.9035468394881665,0.9035468394881662,0.30998777788644555,0.581669966757556,-0.458712259771395,0.45871225977139496,16,1,2015
-33.818056,19.694722,0.9343576532984537,-1.1427717448750099,1.1959170992998036,-1.030462261687435,-0.45409308411106863,-0.1626306608090443,-0.5932583140712975,0.35870869270606415,-0.1458097566393521,-0.36889924025440435,0.0,0.5827807651797053,-0.947134838302482,-1.0836070461188945,-0.2598405759728034,21.314,157.2,20.0,-0.3666893767987119,-0.5069845763525319,-0.6574404891812925,-1.7336297474868765,-1.70487558092749,-1.487826004141092,-1.275019436910421,-0.4221472025962804,-1.2750210942571807,-0.8372795358413893,-1.6589308642795213,-1.25347131146381,1.6589308642795213,1.92347319429647,1.7268315552096323,1.5073405368254411,-0.6545144302756044,-0.5417083228485993,0.29568715662776546,-0.29568715662776546,-1.9422556442877768,-0.753724862854139,-1.1874944632534448,-1.1874944632534448,0.5417083228485993,-0.7065779336942362,-0.458712259771395,0.45871225977139496,19,1,2015
-27.4,26.624722,1.4603468592549889,-1.0282214521874533,1.3510356795327922,-0.9097386826086544,-0.41618102533806434,-0.4786480617157816,-1.3666383678011906,1.1417768651249676,0.28784852969577995,-0.09964382828607292,0.0,1.0558071338805994,-0.8815233631422621,-1.0229570559178782,-0.18648453784645436,153.17,725.0,26.0,-1.7468174112545805,-2.0401244562617356,-2.0208997802801845,-2.8407922818913502,-2.2626189179074516,-2.549034336696593,-0.17820203578501181,0.23690624299746443,-0.178244669266254,0.10005700316106707,-0.34979219864001543,-0.6628907854026572,0.34979219864001543,-0.1889872520138294,1.6481720979493244,0.7667337760968083,0.2846594746310529,0.6436295327108346,0.40546031322500087,-0.40546031322500087,0.4027640678105545,0.28627387813031857,-0.2759448589261053,-0.2759448589261057,-0.6436295327108346,1.233554446504246,2.1800158567777594,-2.1800158567777594,4,3,2015
